X,Y,R,G,B,Nx,Ny,Nz
64,83,5,238,90,157,238,182
64,90,4,78,247,105,36,213
110,111,1,11,10,127,127,255
86,45,0,251,60,177,241,156
70,84,209,16,226,191,113,237
7,148,255,16,16,127,127,255
82,74,5,229,81,185,210,204
76,14,15,7,232,127,127,255
35,83,57,4,6,27,146,204
66,88,246,218,53,169,194,228
77,73,228,249,19,230,174,186
63,57,72,251,4,49,174,217
86,105,242,45,7,224,83,197
75,8,30,255,247,127,127,255
62,68,229,235,24,174,177,234
44,45,56,251,65,108,232,196
45,65,27,239,49,105,213,219
46,121,252,63,255,121,69,240
72,92,227,75,244,180,58,220
60,108,238,23,242,135,99,251
77,87,216,45,235,230,97,196
3,151,2,19,8,127,127,255
14,151,239,20,245,127,127,255
8,49,40,1,252,127,127,255
30,84,59,239,28,83,166,240
63,64,228,29,223,180,102,240
45,95,211,24,249,166,105,246
64,91,18,25,242,130,99,251
49,3,25,253,233,127,127,255
72,80,251,235,68,207,199,195
38,87,57,0,250,41,135,221
98,29,1,3,245,127,127,255
50,80,15,227,61,127,127,255
96,99,235,221,29,188,163,233
71,145,12,17,17,127,127,255
57,68,244,232,20,152,171,244
86,54,14,243,22,127,127,255
8,79,39,3,252,127,127,255
93,29,19,0,4,127,127,255
48,89,60,1,248,22,152,194
78,77,243,227,50,207,177,212
76,89,28,25,247,110,110,252
49,81,51,236,77,102,221,209
22,72,56,2,248,127,127,255
83,15,2,252,241,127,127,255
70,58,16,236,52,102,210,220
57,82,217,25,227,171,119,246
78,101,70,230,13,88,152,246
47,95,61,14,248,69,116,240
87,88,239,248,14,213,133,221
54,76,31,79,241,99,41,217
57,73,220,22,247,205,124,228
37,100,9,26,243,127,127,255
37,89,18,243,8,121,138,254
80,149,12,13,21,127,127,255
52,103,252,80,247,119,47,226
68,104,9,35,247,124,88,248
6,64,43,0,3,127,127,255
75,83,212,46,222,235,60,139
60,101,221,50,255,216,80,206
84,62,241,241,20,127,127,255
64,64,26,239,8,99,152,249
111,139,254,5,18,127,127,255
76,106,239,29,243,127,127,255
33,137,247,32,244,127,127,255
65,74,8,33,228,105,97,249
37,3,36,0,244,127,127,255
64,84,222,247,7,188,152,236
76,112,235,68,5,127,127,255
16,42,3,3,234,127,127,255
70,55,5,245,84,138,230,202
79,67,225,43,234,216,83,207
94,96,249,55,4,210,72,206
52,104,232,228,22,155,163,246
16,29,50,4,238,127,127,255
34,88,55,255,15,30,160,203
80,31,29,253,3,127,127,255
71,86,217,63,224,213,44,171
93,98,243,219,38,171,169,239
96,30,20,254,5,127,127,255
40,88,28,227,36,124,185,240
64,111,0,24,251,127,127,255
46,83,65,241,6,88,157,245
45,132,18,29,1,127,127,255
65,92,211,62,221,163,69,235
98,9,11,254,248,127,127,255
79,115,35,44,248,94,74,238
67,80,252,62,234,116,63,237
40,86,61,241,25,63,171,228
51,63,13,24,219,105,116,252
87,115,249,43,239,138,74,243
119,66,242,0,18,127,127,255
40,72,16,10,236,110,130,253
49,77,46,70,236,72,36,196
52,120,216,22,3,180,113,242
48,121,37,78,18,127,127,255
75,51,21,243,38,116,207,225
62,99,230,2,3,174,121,245
114,138,6,4,25,127,127,255
84,75,222,16,240,127,127,255
95,60,216,232,25,127,127,255
63,79,223,2,253,205,135,228
66,86,10,71,229,80,55,221
100,90,224,32,222,127,127,255
36,157,252,17,11,127,127,255
40,59,68,245,32,77,199,220
22,59,61,250,1,127,127,255
96,137,249,44,3,127,127,255
59,72,55,251,253,77,135,244
67,67,226,47,226,194,94,231
83,77,8,218,44,149,177,242
63,81,252,223,57,157,194,231
65,64,217,232,17,180,166,236
0,134,21,17,10,127,127,255
47,150,253,10,14,127,127,255
95,118,244,26,7,127,127,255
54,81,9,5,227,102,130,252
79,94,238,226,45,207,177,212
55,56,69,243,27,127,127,255
56,80,65,238,23,85,160,243
92,112,228,28,235,166,91,243
42,93,59,34,243,66,102,236
59,93,10,225,33,130,166,248
54,104,250,83,0,133,41,221
56,102,232,19,243,141,105,252
69,45,52,232,30,127,127,255
50,122,237,71,9,144,63,236
90,57,240,8,5,224,130,210
33,67,62,23,237,47,110,225
16,92,37,8,5,127,127,255
87,85,239,237,23,127,127,255
82,61,227,29,237,180,108,241
50,85,241,225,41,160,169,243
63,97,4,22,220,105,108,251
38,50,45,249,13,127,127,255
67,68,56,31,209,72,113,241
91,7,11,255,245,127,127,255
74,62,11,230,35,127,127,255
38,81,7,51,235,99,80,242
44,77,62,252,238,47,152,223
98,65,235,3,2,127,127,255
66,46,252,238,51,166,207,218
53,27,24,1,251,127,127,255
53,110,224,223,38,185,169,233
117,50,227,253,9,127,127,255
49,73,255,18,222,127,121,254
85,90,226,17,245,127,127,255
44,89,216,246,9,160,138,250
42,102,56,60,245,63,52,208
110,12,252,6,236,127,127,255
44,43,40,237,14,127,127,255
85,77,2,227,72,202,194,206
71,157,251,13,6,127,127,255
83,41,246,252,7,127,127,255
59,72,223,24,251,216,130,219
84,58,231,18,242,191,124,237
28,109,49,66,3,58,69,217
49,100,10,62,243,102,63,235
63,112,12,87,16,130,36,216
64,89,211,42,220,157,85,244
59,82,236,235,57,210,185,204
71,85,70,3,254,83,133,246
13,104,37,12,4,127,127,255
72,81,238,66,238,144,58,233
57,98,65,3,0,63,121,237
98,117,238,55,252,199,63,211
55,140,243,23,244,127,127,255
60,93,27,1,230,88,130,248
92,33,242,233,39,127,127,255
39,38,44,0,234,127,127,255
91,48,247,247,48,205,224,156
65,81,57,82,229,60,41,194
61,102,225,59,0,221,74,195
57,95,45,14,221,72,119,242
77,84,244,234,60,207,191,203
53,102,220,69,253,210,66,202
26,93,49,252,6,127,127,255
50,101,244,218,35,144,180,242
42,68,65,45,236,33,85,202
73,89,41,12,246,94,110,249
73,91,77,238,54,60,207,200
44,63,62,245,37,80,199,221
99,111,238,13,241,127,127,255
68,89,71,12,246,66,110,238
53,77,46,72,245,72,27,184
67,36,27,239,17,127,127,255
14,5,50,251,236,127,127,255
75,102,71,238,13,72,146,240
81,54,237,248,23,227,155,201
27,145,1,24,252,127,127,255
49,82,241,231,61,174,218,202
31,143,17,28,13,127,127,255
40,80,53,49,226,77,83,236
59,86,36,86,254,72,30,188
41,146,4,18,9,127,127,255
44,90,30,83,229,63,22,160
78,48,245,231,33,157,180,239
12,51,33,1,250,127,127,255
82,92,219,5,7,127,127,255
34,40,72,250,13,127,127,255
42,60,66,17,245,33,130,213
61,67,242,241,51,194,202,206
77,29,25,252,2,127,127,255
65,51,10,233,2,127,127,255
36,157,249,13,16,127,127,255
88,48,252,252,2,127,127,255
81,77,241,234,46,224,177,193
51,76,67,18,248,33,113,212
91,117,254,11,2,127,127,255
119,4,6,0,255,127,127,255
72,59,228,10,253,230,130,203
67,77,223,15,243,207,121,226
79,125,1,15,1,127,127,255
93,79,252,233,36,205,166,220
62,91,22,84,254,94,30,203
39,77,63,248,26,49,180,213
43,109,43,79,13,80,44,211
68,83,38,225,67,124,205,228
63,102,226,85,2,182,41,203
82,99,2,66,1,144,55,231
54,68,242,238,241,119,144,253
85,83,250,226,41,202,160,225
35,2,33,2,242,127,127,255
70,54,233,250,12,210,166,216
39,47,71,249,16,127,127,255
56,31,14,245,24,127,127,255
108,5,24,252,0,127,127,255
38,77,58,59,237,74,55,218
57,10,49,2,245,127,127,255
78,105,218,39,239,127,127,255
64,76,30,225,46,130,182,242
92,69,3,0,14,127,127,255
63,104,50,73,9,80,44,211
28,80,27,9,251,127,127,255
110,59,4,253,16,127,127,255
47,84,249,227,59,163,207,219
109,143,3,9,21,127,127,255
67,81,72,240,19,60,155,232
79,49,10,255,13,127,127,255
1,2,48,6,220,127,127,255
70,8,26,249,224,127,127,255
46,130,5,77,23,121,19,194
52,63,38,247,58,91,230,194
27,142,0,21,7,127,127,255
79,54,238,244,67,152,232,194
31,122,45,37,5,127,127,255
74,75,244,255,240,146,138,253
83,95,238,240,37,230,171,188
85,120,7,70,252,127,47,226
115,73,231,2,8,127,127,255
94,64,232,4,239,221,135,212
80,99,213,41,230,199,97,228
0,108,13,18,232,127,127,255
50,95,12,91,245,108,27,204
76,93,246,238,46,230,166,192
55,117,55,81,18,74,49,213
93,143,11,11,18,127,127,255
58,97,38,62,254,97,66,235
40,126,24,84,25,88,41,213
38,84,39,72,241,74,16,162
61,76,4,82,240,138,41,221
72,107,233,20,5,127,127,255
56,97,224,16,6,213,135,221
66,72,208,6,222,185,121,240
53,107,48,81,243,49,52,195
41,107,56,70,11,69,55,215
5,149,237,17,245,127,127,255
30,71,61,19,239,22,133,199
82,94,241,233,42,224,177,193
48,127,29,44,5,127,127,255
77,84,217,32,239,230,113,201
21,156,13,14,16,127,127,255
58,76,23,236,79,130,221,213
84,68,233,246,27,216,157,213
68,59,25,236,47,91,205,222
64,106,232,24,245,163,94,245
69,49,239,237,37,182,191,222
67,62,30,230,28,116,163,249
30,79,57,252,49,49,202,195
108,55,240,1,252,127,127,255
46,81,63,237,16,85,169,240
74,40,250,246,70,188,232,165
57,76,41,1,239,97,146,249
91,61,223,238,42,218,194,186
72,72,218,234,24,202,180,216
93,21,14,4,3,127,127,255
61,81,2,75,241,116,5,162
102,4,0,5,234,127,127,255
3,106,24,14,255,127,127,255
66,83,4,55,246,127,127,255
90,157,4,11,23,127,127,255
45,31,46,250,0,127,127,255
54,74,25,231,10,102,169,245
53,78,43,70,242,72,22,173
47,102,221,40,246,163,108,248
59,65,235,238,10,182,166,235
63,103,225,80,254,180,47,211
63,114,40,85,16,97,33,207
38,18,14,250,219,127,127,255
59,74,70,235,54,102,194,233
87,130,254,14,4,127,127,255
66,93,223,255,0,174,127,245
62,74,242,231,54,177,196,222
50,58,5,238,35,133,205,228
26,106,19,14,251,127,127,255
85,57,230,237,62,185,216,198
112,122,252,2,8,127,127,255
55,66,3,232,31,135,188,239
92,78,246,229,43,199,171,222
102,8,243,254,234,127,127,255
44,76,235,34,227,133,108,253
73,98,233,237,30,207,155,222
45,76,65,243,43,80,196,223
51,67,18,235,25,113,182,241
53,62,28,245,61,97,235,187
84,0,18,255,218,127,127,255
90,76,10,225,45,127,127,255
44,116,56,72,14,47,55,195
15,4,44,4,236,127,127,255
38,66,68,251,23,41,188,199
60,45,14,243,49,133,213,221
18,117,12,27,248,127,127,255
77,53,240,243,26,227,169,195
89,73,209,6,235,127,127,255
104,157,12,6,23,127,127,255
49,117,45,81,20,80,33,199
61,106,223,45,249,169,83,239
56,87,230,71,246,199,47,195
47,100,20,60,242,91,63,231
101,71,229,253,10,127,127,255
12,136,254,20,0,127,127,255
68,93,240,223,44,185,166,234
80,53,237,249,0,169,152,245
58,66,238,231,29,152,188,236
67,83,25,235,84,141,238,188
39,75,62,251,44,47,202,192
57,54,64,244,9,94,155,247
72,51,252,242,78,144,224,208
42,69,53,240,33,88,191,230
97,32,6,4,248,127,127,255
64,79,231,227,44,188,180,226
72,8,18,7,243,127,127,255
77,107,228,28,250,196,105,232
76,63,221,23,238,199,105,230
33,104,19,21,231,127,127,255
93,76,0,228,52,205,182,212
100,129,3,14,13,127,127,255
48,77,63,244,244,69,152,238
63,97,215,56,243,182,80,232
47,85,65,238,28,69,171,231
60,45,34,244,53,110,205,227
38,87,57,232,22,94,157,246
113,95,249,8,12,127,127,255
64,67,234,41,222,155,91,246
52,90,225,236,17,171,141,246
3,98,14,15,246,127,127,255
35,81,59,43,237,30,99,205
75,78,11,237,88,163,232,189
36,19,39,6,224,127,127,255
114,132,4,7,19,127,127,255
65,75,51,254,245,97,138,250
21,157,246,18,6,127,127,255
81,63,233,241,23,194,157,231
38,89,56,248,8,52,155,226
0,141,10,21,7,127,127,255
61,81,10,238,86,146,232,196
84,78,209,33,217,180,99,240
64,113,222,33,5,221,113,212
34,136,19,39,9,127,127,255
59,76,224,14,228,163,127,249
88,76,228,8,3,238,113,188
64,118,1,85,21,163,27,198
58,46,74,249,38,47,191,203
63,85,243,223,36,157,171,243
85,137,8,55,5,127,127,255
73,114,66,42,250,60,80,225
66,52,236,245,51,185,232,169
69,102,237,246,2,152,133,252
86,100,234,17,250,127,127,255
72,87,249,232,78,202,216,180
53,97,212,44,255,210,94,218
17,87,48,5,3,127,127,255
37,71,55,236,53,127,127,255
58,88,54,17,250,97,116,250
114,14,253,1,244,127,127,255
12,95,40,6,6,127,127,255
6,141,5,19,5,127,127,255
56,99,31,229,18,113,149,252
69,55,237,239,6,160,149,248
83,5,16,4,226,127,127,255
63,55,41,246,81,99,230,198
34,126,38,53,5,80,80,236
79,76,229,2,7,218,146,214
66,55,238,248,40,230,177,184
68,157,18,11,18,127,127,255
57,80,65,42,229,30,88,200
17,92,17,20,219,127,127,255
48,108,63,46,255,69,83,231
85,88,239,14,249,160,116,250
52,129,229,75,18,180,63,224
48,50,48,242,22,97,180,239
43,56,45,242,19,102,171,244
86,43,31,233,31,127,127,255
64,86,72,235,16,85,144,246
78,148,15,20,20,127,127,255
93,78,225,0,7,127,127,255
51,67,5,42,221,105,94,248
69,57,36,243,83,119,238,189
48,59,33,238,28,85,194,228
76,78,70,227,33,110,171,245
91,79,240,241,27,127,127,255
73,92,245,219,22,152,155,249
72,102,233,8,5,207,116,225
61,100,240,98,248,141,24,201
72,93,227,79,244,180,52,216
87,76,224,36,245,227,85,195
66,95,238,242,25,196,144,233
86,42,252,247,246,127,127,255
96,123,243,21,13,127,127,255
44,102,36,81,3,77,41,207
57,98,17,228,15,124,138,254
60,77,41,241,48,88,218,207
50,39,32,248,253,127,127,255
45,47,38,244,60,113,221,212
53,46,59,247,43,94,207,220
51,82,33,229,55,124,194,236
102,23,3,251,253,127,127,255
89,89,7,230,74,149,218,213
38,102,53,49,249,52,83,220
62,60,38,240,9,88,174,239
72,40,251,248,74,177,232,179
47,117,242,74,8,163,24,194
38,84,19,227,35,127,166,248
56,106,217,240,12,177,152,242
63,47,246,240,44,180,196,220
106,154,0,9,4,127,127,255
52,77,40,80,244,88,36,207
74,56,21,255,13,127,127,255
82,52,242,247,34,232,166,187
84,120,12,69,252,121,47,226
82,89,244,224,47,202,171,220
19,4,43,255,221,127,127,255
76,3,14,253,242,127,127,255
75,116,255,31,224,127,127,255
31,68,47,10,232,127,127,255
62,15,3,251,223,127,127,255
46,37,30,243,9,127,127,255
104,125,255,5,18,127,127,255
64,68,232,232,43,157,202,226
48,97,59,233,14,74,144,242
105,17,18,252,255,127,127,255
77,86,247,228,15,157,144,250
18,131,23,22,9,127,127,255
118,111,0,1,15,127,127,255
110,58,204,245,1,127,127,255
57,91,243,93,234,135,16,189
50,82,2,36,223,113,94,249
79,81,238,237,27,213,155,217
71,93,6,9,238,124,105,253
34,119,51,52,6,55,80,221
74,91,244,219,29,157,160,246
52,84,222,23,222,144,108,252
40,102,56,74,0,55,52,201
10,17,51,8,240,127,127,255
76,93,26,32,246,110,88,247
72,69,224,54,230,177,72,230
87,80,232,78,222,182,47,209
68,99,228,87,239,180,30,191
52,94,62,10,226,44,124,224
77,64,232,234,30,127,127,255
81,25,9,242,7,127,127,255
54,74,232,12,213,119,110,253
54,120,21,61,5,127,127,255
74,58,247,240,76,160,213,215
39,82,251,67,243,105,74,241
86,73,210,0,234,191,127,237
54,14,31,254,234,127,127,255
61,121,9,84,28,141,27,205
54,64,231,236,26,188,174,229
70,110,237,63,4,191,72,222
94,11,9,254,246,127,127,255
71,86,240,223,53,174,180,233
71,71,23,236,81,127,127,255
34,22,25,254,228,127,127,255
64,62,253,232,35,127,127,255
87,81,220,7,249,127,127,255
0,50,25,2,237,127,127,255
20,110,14,21,236,127,127,255
60,57,228,250,249,155,149,249
61,78,217,44,224,194,94,231
92,17,6,3,235,127,127,255
79,60,0,240,243,138,157,250
41,37,35,253,249,127,127,255
91,29,2,3,244,127,127,255
52,57,246,236,58,177,213,207
57,118,246,44,233,127,127,255
57,97,1,22,247,124,105,253
73,59,247,232,52,149,180,241
57,81,70,246,34,47,171,215
31,76,56,53,238,36,60,186
45,127,26,64,9,127,127,255
66,61,249,237,69,146,230,200
71,91,56,25,240,83,99,243
45,101,58,16,6,19,138,194
63,99,15,72,255,124,55,232
12,135,254,23,251,127,127,255
20,53,50,253,7,127,127,255
10,39,51,2,237,127,127,255
55,87,69,238,65,74,216,202
51,83,63,228,37,91,182,236
71,38,253,243,69,171,243,154
43,76,40,30,220,94,105,248
3,120,25,16,5,127,127,255
53,93,232,75,234,149,58,232
72,58,246,240,74,149,213,219
54,81,65,244,63,80,207,214
75,127,250,25,11,127,127,255
8,122,24,20,7,127,127,255
49,78,20,18,226,108,116,253
73,91,255,225,51,213,177,207
74,74,232,9,224,124,121,254
55,152,9,18,15,127,127,255
72,61,228,5,247,199,124,232
116,34,232,248,12,127,127,255
43,87,61,9,237,72,124,242
9,102,2,23,227,127,127,255
47,87,45,33,216,63,97,233
79,84,252,226,71,185,199,215
71,81,71,236,20,83,155,243
61,94,218,38,237,171,97,243
53,98,218,26,248,177,97,240
9,144,250,21,255,127,127,255
67,74,240,72,236,149,44,221
45,73,25,15,229,105,121,252
52,80,224,4,236,144,130,253
73,94,229,45,245,180,83,234
54,99,216,36,250,182,91,236
45,76,32,241,0,105,152,250
43,15,26,1,237,127,127,255
61,30,27,254,252,127,127,255
96,107,250,8,14,127,127,255
63,78,69,249,26,38,171,207
60,106,12,70,235,88,58,227
66,85,247,230,65,196,199,206
101,52,252,255,5,127,127,255
43,109,246,71,1,141,69,240
53,75,6,248,237,124,138,254
43,85,8,228,48,141,202,229
4,132,1,21,255,127,127,255
72,14,25,0,251,127,127,255
94,85,220,8,247,127,127,255
49,79,252,69,239,135,44,223
82,67,236,228,44,191,182,222
52,100,249,69,240,127,127,255
47,107,243,221,42,152,185,238
68,103,225,76,252,207,47,185
26,118,42,35,2,36,124,216
80,113,237,26,242,127,127,255
66,89,221,66,235,202,55,201
59,89,21,226,54,130,188,239
119,13,229,4,228,127,127,255
50,69,254,249,239,133,144,253
45,69,45,51,223,80,74,233
91,63,231,36,246,230,97,196
62,106,253,25,244,127,127,255
22,30,54,3,250,127,127,255
78,73,247,230,68,207,199,195
92,23,25,254,3,127,127,255
75,89,242,66,244,152,60,233
69,141,5,25,15,127,127,255
19,104,45,22,254,127,127,255
61,93,66,15,245,69,105,238
39,90,56,13,241,47,119,226
52,27,40,249,0,127,127,255
33,58,67,243,42,72,207,209
52,73,65,30,243,33,102,209
43,85,36,65,225,58,49,201
78,83,220,227,29,188,185,223
49,102,215,36,246,174,108,244
82,134,251,37,13,127,127,255
74,88,233,10,251,185,116,240
6,1,51,4,235,127,127,255
87,134,244,15,16,127,127,255
66,146,1,17,8,127,127,255
39,24,38,0,249,127,127,255
62,99,4,34,221,99,97,248
66,81,71,246,20,55,155,228
14,103,37,13,3,127,127,255
43,63,61,246,15,127,127,255
45,58,68,7,249,49,141,227
41,7,25,253,221,127,127,255
21,102,47,27,255,19,108,192
66,123,0,31,248,127,127,255
82,58,244,232,5,155,169,244
92,89,241,14,2,199,110,231
64,61,230,252,8,218,144,214
28,120,48,21,255,47,113,225
47,106,0,62,234,127,127,255
70,86,218,66,225,207,44,181
55,44,3,251,74,169,238,174
25,121,37,34,253,127,127,255
39,129,25,81,18,83,24,188
49,72,52,241,59,105,218,213
112,146,244,7,248,127,127,255
64,55,78,249,15,55,185,215
82,87,227,58,245,205,52,195
63,21,251,248,233,127,127,255
67,92,212,34,239,205,97,223
92,114,252,18,3,127,127,255
49,87,237,227,30,155,157,248
53,92,67,20,0,24,110,201
55,100,68,251,3,74,144,242
10,151,1,17,3,127,127,255
73,100,234,21,12,235,116,194
66,77,14,225,40,141,177,244
36,51,66,249,37,63,199,211
93,39,13,2,6,127,127,255
67,100,250,76,3,146,49,226
71,107,252,19,246,127,127,255
61,88,219,39,217,141,91,249
50,143,0,22,9,127,127,255
62,106,42,45,250,91,77,239
51,99,60,240,5,91,133,249
47,106,23,90,7,91,30,201
68,83,245,227,50,185,182,226
109,143,10,6,24,127,127,255
65,93,5,41,240,135,88,248
109,3,23,252,254,127,127,255
68,72,214,8,231,196,121,234
66,63,35,40,238,91,97,245
72,108,237,40,3,207,83,215
70,67,235,227,43,169,196,226
27,9,39,254,233,127,127,255
37,133,19,80,28,97,41,216
97,1,1,6,235,127,127,255
28,66,32,243,12,127,127,255
56,86,230,231,39,194,163,230
109,144,7,8,21,127,127,255
101,45,251,0,5,127,127,255
62,115,251,71,13,152,44,220
41,151,243,23,246,127,127,255
51,141,1,28,10,127,127,255
19,9,63,254,238,127,127,255
34,47,70,254,42,52,221,169
41,76,55,25,211,47,99,222
55,89,242,84,230,124,27,206
12,56,46,254,253,127,127,255
57,68,12,49,225,116,85,247
70,121,250,26,247,127,127,255
110,29,249,0,251,127,127,255
69,69,15,64,245,108,63,236
76,9,6,255,225,127,127,255
55,61,56,11,236,83,116,246
70,104,232,26,3,191,105,235
85,105,1,77,7,160,22,191
84,74,220,31,244,210,97,219
40,51,28,5,248,127,127,255
55,109,214,255,0,171,135,246
44,48,76,1,31,44,196,194
9,52,52,253,1,127,127,255
69,81,254,230,73,163,207,219
51,74,67,37,240,27,97,200
60,60,60,243,61,83,202,220
83,94,231,19,247,191,99,234
85,92,217,2,251,227,135,206
101,98,239,255,15,127,127,255
1,128,11,17,7,127,127,255
82,92,236,87,255,191,44,200
67,83,222,49,232,207,88,218
61,103,67,29,252,85,94,243
76,150,8,17,18,127,127,255
45,116,227,247,4,141,135,253
33,120,42,31,255,127,127,255
75,106,239,34,10,224,94,203
48,59,241,231,49,155,202,226
47,57,68,4,0,38,138,218
65,90,3,224,23,141,157,250
30,88,53,243,26,69,185,224
88,105,245,8,12,127,127,255
55,62,41,228,37,127,127,255
15,32,43,1,247,127,127,255
47,54,30,246,55,116,227,206
39,86,56,229,30,99,163,246
60,112,49,77,12,80,44,211
56,76,34,234,79,119,221,212
96,92,245,34,2,221,94,206
50,98,60,232,18,80,155,242
110,68,253,252,17,127,127,255
48,89,236,229,20,149,146,251
49,93,18,25,231,102,102,250
47,51,54,239,16,91,174,240
67,92,13,79,244,108,44,222
62,84,221,23,244,177,141,244
68,101,11,19,245,124,105,253
36,59,63,250,9,127,127,255
74,88,243,228,38,191,169,229
53,96,215,38,255,210,99,220
53,124,35,25,9,127,127,255
40,99,54,68,252,55,58,206
43,65,65,36,223,60,105,233
40,90,58,74,246,58,49,201
52,110,218,254,252,155,130,251
66,64,40,233,19,80,177,234
56,72,22,61,233,110,63,236
74,83,249,236,55,218,182,196
72,96,224,52,247,230,85,190
51,78,66,25,253,19,121,194
71,106,19,79,8,124,33,213
47,93,62,228,24,91,155,246
79,109,220,80,237,194,41,194
85,142,6,15,20,127,127,255
11,91,23,10,254,127,127,255
60,80,33,34,236,83,91,241
60,82,28,40,237,83,80,237
42,76,61,252,247,36,157,210
65,97,240,223,33,163,160,245
54,98,223,20,4,202,130,230
10,19,28,9,219,127,127,255
32,99,53,15,251,80,124,245
17,83,40,7,3,127,127,255
24,38,42,1,253,127,127,255
71,82,253,225,71,174,202,219
61,64,236,248,34,227,174,191
54,11,36,4,241,127,127,255
48,63,18,244,62,121,224,210
104,139,3,6,7,127,127,255
78,86,219,1,5,127,127,255
115,106,250,3,0,127,127,255
55,114,219,248,17,196,146,232
67,92,231,236,27,202,160,225
19,87,49,252,9,127,127,255
3,25,48,5,237,127,127,255
60,56,33,247,252,110,144,252
81,66,230,247,3,194,141,235
69,84,250,222,60,163,191,231
57,100,68,242,6,85,144,246
42,79,44,1,231,88,135,248
84,104,222,57,233,221,69,190
69,68,231,46,228,160,77,240
56,109,7,29,246,113,94,249
60,111,7,91,19,141,27,205
56,48,63,237,28,127,127,255
76,85,11,94,236,121,19,194
82,94,255,44,246,144,83,245
100,159,2,7,22,127,127,255
74,92,243,7,243,141,110,253
77,98,72,226,32,83,169,239
79,92,228,37,249,213,94,215
55,89,245,90,244,160,33,206
44,113,58,41,2,127,127,255
42,90,1,89,251,121,30,210
101,141,12,7,25,127,127,255
63,71,21,227,58,127,127,255
87,157,9,6,21,127,127,255
57,79,223,43,225,171,88,240
