X,Y,R,G,B,Nx,Ny,Nz
44,103,62,26,7,13,127,185
45,103,60,23,6,19,127,195
46,103,58,21,4,24,127,203
47,103,62,14,3,30,127,210
48,103,60,14,2,36,127,216
49,103,61,12,3,41,127,221
50,103,62,9,4,47,127,226
51,103,60,12,0,52,127,230
52,103,61,11,251,58,127,234
53,103,62,11,251,63,127,237
54,103,61,9,251,69,127,240
55,103,62,7,250,74,127,243
56,103,62,6,249,80,127,245
57,103,56,5,249,85,127,248
58,103,60,5,250,91,127,249
59,103,52,3,248,97,127,251
60,103,33,255,252,102,127,252
61,103,35,4,252,108,127,253
62,103,28,4,249,113,127,254
63,103,23,0,253,119,127,254
64,103,14,1,252,124,127,254
65,103,255,255,250,130,127,254
66,103,255,3,252,135,127,254
67,103,246,5,248,141,127,254
68,103,240,1,252,146,127,253
69,103,238,2,255,152,127,252
70,103,232,3,252,157,127,251
71,103,234,2,0,163,127,249
72,103,230,2,2,169,127,248
73,103,226,1,252,174,127,245
74,103,228,2,3,180,127,243
75,103,227,6,0,185,127,240
76,103,222,5,2,191,127,237
77,103,229,4,4,196,127,234
78,103,229,7,5,202,127,230
79,103,228,11,4,207,127,226
80,103,228,7,7,213,127,221
81,103,230,5,9,218,127,216
82,103,228,9,7,224,127,210
83,103,230,11,10,230,127,203
84,103,238,15,14,235,127,195
85,103,236,19,14,241,127,185
44,104,58,28,0,13,121,185
45,104,58,29,2,19,121,194
46,104,61,25,6,24,121,203
47,104,62,22,1,30,121,210
48,104,61,19,4,36,121,216
49,104,60,17,254,41,121,221
50,104,61,11,253,47,121,226
51,104,59,14,254,52,121,230
52,104,62,15,252,58,121,234
53,104,63,11,255,63,121,237
54,104,62,9,251,69,121,240
55,104,64,9,252,74,121,243
56,104,63,10,249,80,121,245
57,104,62,5,246,85,121,247
58,104,60,255,252,91,121,249
59,104,49,5,250,97,121,251
60,104,33,10,248,102,121,252
61,104,32,9,247,108,121,253
62,104,28,11,252,113,121,254
63,104,25,10,250,119,121,254
64,104,14,6,252,124,121,254
65,104,3,5,251,130,121,254
66,104,253,8,249,135,121,254
67,104,247,8,248,141,121,254
68,104,245,7,253,146,121,253
69,104,238,8,253,152,121,252
70,104,232,10,249,157,121,251
71,104,233,9,254,163,121,249
72,104,230,8,250,169,121,247
73,104,227,7,251,174,121,245
74,104,228,5,255,180,121,243
75,104,228,9,0,185,121,240
76,104,224,13,252,191,121,237
77,104,229,12,2,196,121,234
78,104,228,8,255,202,121,230
79,104,225,14,255,207,121,226
80,104,229,15,3,213,121,221
81,104,230,14,4,218,121,216
82,104,234,22,3,224,121,210
83,104,230,18,6,230,121,203
84,104,234,18,9,235,121,194
85,104,236,20,10,241,121,185
44,105,58,30,0,13,116,184
45,105,60,31,0,19,116,194
46,105,60,30,5,24,116,202
47,105,59,28,1,30,116,209
48,105,61,23,2,36,116,215
49,105,58,23,1,41,116,221
50,105,61,30,252,47,116,225
51,105,62,21,255,52,116,230
52,105,60,19,252,58,116,233
53,105,62,15,253,63,116,237
54,105,64,17,249,69,116,240
55,105,63,15,253,74,116,243
56,105,59,15,248,80,116,245
57,105,68,10,249,85,116,247
58,105,49,7,251,91,116,249
59,105,34,16,250,97,116,250
60,105,29,15,247,102,116,252
61,105,34,12,253,108,116,253
62,105,24,11,247,113,116,253
63,105,24,14,249,119,116,254
64,105,15,15,249,124,116,254
65,105,0,12,245,130,116,254
66,105,249,10,246,135,116,254
67,105,246,11,248,141,116,253
68,105,239,12,249,146,116,253
69,105,238,17,251,152,116,252
70,105,231,13,252,157,116,250
71,105,230,10,247,163,116,249
72,105,227,11,249,169,116,247
73,105,228,15,249,174,116,245
74,105,233,16,252,180,116,243
75,105,230,16,0,185,116,240
76,105,231,18,254,191,116,237
77,105,232,16,0,196,116,233
78,105,226,18,252,202,116,230
79,105,229,18,255,207,116,225
80,105,232,21,4,213,116,221
81,105,229,23,2,218,116,215
82,105,228,23,1,224,116,209
83,105,232,27,7,230,116,202
84,105,233,28,6,235,116,194
85,105,235,30,8,241,116,184
44,106,57,32,255,13,110,182
45,106,62,35,4,19,110,193
46,106,61,32,2,24,110,201
47,106,59,32,2,30,110,208
48,106,61,29,3,36,110,214
49,106,61,29,2,41,110,220
50,106,60,29,249,47,110,225
51,106,61,27,252,52,110,229
52,106,62,27,252,58,110,233
53,106,61,26,248,63,110,236
54,106,62,24,251,69,110,239
55,106,64,22,252,74,110,242
56,106,58,23,247,80,110,244
57,106,65,24,254,85,110,246
58,106,43,24,249,91,110,248
59,106,26,22,246,97,110,250
60,106,34,19,251,102,110,251
61,106,24,19,248,108,110,252
62,106,19,20,245,113,110,253
63,106,15,21,248,119,110,253
64,106,9,22,244,124,110,253
65,106,3,23,246,130,110,253
66,106,247,23,248,135,110,253
67,106,242,22,247,141,110,253
68,106,236,21,249,146,110,252
69,106,235,15,245,152,110,251
70,106,235,18,253,157,110,250
71,106,237,22,247,163,110,248
72,106,227,21,248,169,110,246
73,106,229,21,248,174,110,244
74,106,232,23,251,180,110,242
75,106,232,17,1,185,110,239
76,106,232,20,254,191,110,236
77,106,228,22,253,196,110,233
78,106,226,23,252,202,110,229
79,106,231,23,253,207,110,225
80,106,227,23,1,213,110,220
81,106,227,23,0,218,110,214
82,106,230,29,2,224,110,208
83,106,234,28,8,230,110,201
84,106,234,31,7,235,110,193
85,106,233,33,3,241,110,182
44,107,59,36,1,13,105,180
45,107,62,37,8,19,105,191
46,107,59,40,0,24,105,199
47,107,62,36,3,30,105,207
48,107,62,36,1,36,105,213
49,107,60,33,0,41,105,219
50,107,59,32,251,47,105,223
51,107,59,31,252,52,105,228
52,107,63,31,251,58,105,232
53,107,63,32,253,63,105,235
54,107,63,29,250,69,105,238
55,107,65,28,251,74,105,241
56,107,59,27,247,80,105,243
57,107,57,28,250,85,105,245
58,107,43,31,246,91,105,247
59,107,31,29,244,97,105,249
60,107,31,22,246,102,105,250
61,107,19,25,252,108,105,251
62,107,17,22,248,113,105,252
63,107,11,24,248,119,105,252
64,107,9,29,244,124,105,253
65,107,3,28,246,130,105,253
66,107,252,28,247,135,105,252
67,107,240,27,245,141,105,252
68,107,238,27,246,146,105,251
69,107,239,27,248,152,105,250
70,107,233,27,248,157,105,249
71,107,231,29,246,163,105,247
72,107,228,30,250,169,105,245
73,107,231,27,249,174,105,243
74,107,226,28,247,180,105,241
75,107,229,27,254,185,105,238
76,107,229,25,251,191,105,235
77,107,228,28,250,196,105,232
78,107,223,26,252,202,105,228
79,107,228,30,254,207,105,223
80,107,232,31,253,213,105,219
81,107,231,34,0,218,105,213
82,107,231,35,3,224,105,207
83,107,235,36,4,230,105,199
84,107,233,36,6,235,105,191
85,107,234,32,7,241,105,180
45,108,60,40,4,19,99,189
46,108,61,44,9,24,99,198
47,108,63,42,7,30,99,205
48,108,63,40,4,36,99,211
49,108,60,42,255,41,99,217
50,108,63,34,255,47,99,222
51,108,59,34,254,52,99,226
52,108,64,35,252,58,99,230
53,108,62,33,254,63,99,234
54,108,66,32,254,69,99,237
55,108,61,31,252,74,99,240
56,108,61,29,250,80,99,242
57,108,56,30,248,85,99,244
58,108,46,30,248,91,99,246
59,108,35,33,247,97,99,248
60,108,27,36,244,102,99,249
61,108,19,35,245,108,99,250
62,108,17,31,244,113,99,251
63,108,7,30,244,119,99,251
64,108,4,31,245,124,99,251
65,108,2,29,247,130,99,251
66,108,252,34,247,135,99,251
67,108,242,32,246,141,99,251
68,108,238,35,248,146,99,250
69,108,243,32,250,152,99,249
70,108,235,33,248,157,99,248
71,108,229,36,244,163,99,246
72,108,229,34,248,169,99,244
73,108,229,37,247,174,99,242
74,108,227,37,245,180,99,240
75,108,230,36,251,185,99,237
76,108,231,36,252,191,99,234
77,108,229,37,251,196,99,230
78,108,230,39,249,202,99,226
79,108,225,38,0,207,99,222
80,108,230,37,255,213,99,217
81,108,233,41,2,218,99,211
82,108,237,43,4,224,99,205
83,108,240,41,3,230,99,198
84,108,238,42,5,235,99,189
45,109,57,43,2,19,94,186
46,109,60,45,7,24,94,195
47,109,60,49,6,30,94,203
48,109,63,46,6,36,94,209
49,109,61,41,2,41,94,215
50,109,62,39,2,47,94,220
51,109,61,38,0,52,94,225
52,109,59,41,255,58,94,229
53,109,64,41,254,63,94,232
54,109,69,35,255,69,94,235
55,109,55,40,249,74,94,238
56,109,53,38,253,80,94,241
57,109,56,38,252,85,94,243
58,109,42,36,249,91,94,245
59,109,31,40,250,97,94,246
60,109,23,39,246,102,94,248
61,109,26,36,249,108,94,249
62,109,19,39,244,113,94,249
63,109,7,36,248,119,94,250
64,109,4,35,249,124,94,250
65,109,0,35,249,130,94,250
66,109,253,36,247,135,94,250
67,109,246,36,247,141,94,249
68,109,238,38,248,146,94,249
69,109,239,40,249,152,94,248
70,109,235,40,248,157,94,246
71,109,237,37,249,163,94,245
72,109,229,37,250,169,94,243
73,109,229,40,248,174,94,241
74,109,227,40,247,180,94,238
75,109,232,38,250,185,94,235
76,109,230,39,250,191,94,232
77,109,229,42,255,196,94,229
78,109,229,45,253,202,94,225
79,109,229,41,253,207,94,220
80,109,230,39,254,213,94,215
81,109,231,43,0,218,94,209
82,109,238,44,5,224,94,203
83,109,240,46,7,230,94,195
84,109,239,46,4,235,94,186
45,110,54,43,4,19,88,182
46,110,57,51,4,24,88,192
47,110,62,53,7,30,88,200
48,110,62,52,8,36,88,207
49,110,59,48,4,41,88,213
50,110,62,46,2,47,88,218
51,110,61,47,4,52,88,223
52,110,61,44,1,58,88,227
53,110,63,43,3,63,88,230
54,110,66,43,254,69,88,234
55,110,59,43,253,74,88,236
56,110,49,41,252,80,88,239
57,110,52,40,255,85,88,241
58,110,42,44,254,91,88,243
59,110,32,41,250,97,88,245
60,110,29,39,251,102,88,246
61,110,23,38,253,108,88,247
62,110,18,41,249,113,88,248
63,110,6,40,252,119,88,248
64,110,1,45,250,124,88,248
65,110,1,43,252,130,88,248
66,110,252,41,251,135,88,248
67,110,244,44,246,141,88,248
68,110,242,43,250,146,88,247
69,110,240,44,247,152,88,246
70,110,240,46,251,157,88,245
71,110,242,39,252,163,88,243
72,110,233,42,252,169,88,241
73,110,231,42,250,174,88,239
74,110,231,45,249,180,88,236
75,110,236,41,254,185,88,234
76,110,230,45,254,191,88,230
77,110,231,45,2,196,88,227
78,110,235,46,1,202,88,223
79,110,234,46,254,207,88,218
80,110,237,48,4,213,88,213
81,110,239,51,4,218,88,207
82,110,237,50,4,224,88,200
83,110,238,52,6,230,88,192
84,110,240,47,4,235,88,182
46,111,59,50,6,24,83,188
47,111,64,55,8,30,83,197
48,111,61,57,5,36,83,204
49,111,59,56,3,41,83,210
50,111,63,53,1,47,83,215
51,111,64,49,0,52,83,220
52,111,61,48,4,58,83,224
53,111,62,49,7,63,83,228
54,111,64,50,3,69,83,231
55,111,60,51,5,74,83,234
56,111,53,49,0,80,83,237
57,111,50,48,0,85,83,239
58,111,37,49,0,91,83,241
59,111,36,49,253,97,83,243
60,111,31,48,2,102,83,244
61,111,23,46,255,108,83,245
62,111,16,46,253,113,83,246
63,111,4,48,254,119,83,246
64,111,3,47,254,124,83,247
65,111,1,49,250,130,83,247
66,111,254,47,254,135,83,246
67,111,244,47,249,141,83,246
68,111,244,44,253,146,83,245
69,111,238,48,249,152,83,244
70,111,242,47,0,157,83,243
71,111,239,47,254,163,83,241
72,111,235,47,254,169,83,239
73,111,234,48,254,174,83,237
74,111,235,49,254,180,83,234
75,111,235,49,255,185,83,231
76,111,233,50,1,191,83,228
77,111,236,49,3,196,83,224
78,111,239,51,3,202,83,220
79,111,237,55,4,207,83,215
80,111,236,54,4,213,83,210
81,111,238,55,6,218,83,204
82,111,236,57,2,224,83,197
83,111,236,53,4,230,83,188
46,112,59,49,5,24,77,184
47,112,62,56,9,30,77,193
48,112,58,59,6,36,77,200
49,112,60,63,7,41,77,207
50,112,64,60,9,47,77,212
51,112,63,59,5,52,77,217
52,112,63,59,5,58,77,222
53,112,64,54,7,63,77,226
54,112,62,54,5,69,77,229
55,112,52,55,2,74,77,232
56,112,54,54,2,80,77,234
57,112,48,56,0,85,77,237
58,112,39,57,5,91,77,239
59,112,33,51,0,97,77,240
60,112,28,53,254,102,77,242
61,112,29,54,0,108,77,243
62,112,18,50,0,113,77,244
63,112,9,52,1,119,77,244
64,112,6,52,2,124,77,244
65,112,5,51,1,130,77,244
66,112,252,51,255,135,77,244
67,112,247,49,0,141,77,244
68,112,246,52,254,146,77,243
69,112,241,56,254,152,77,242
70,112,242,54,255,157,77,240
71,112,235,54,255,163,77,239
72,112,236,55,254,169,77,237
73,112,233,55,0,174,77,234
74,112,233,54,255,180,77,232
75,112,233,55,2,185,77,229
76,112,234,58,3,191,77,226
77,112,236,56,3,196,77,222
78,112,236,59,3,202,77,217
79,112,240,60,6,207,77,212
80,112,239,59,3,213,77,207
81,112,240,61,6,218,77,200
82,112,237,61,6,224,77,193
83,112,241,56,6,230,77,184
47,113,60,57,7,30,72,188
48,113,59,62,11,36,72,196
49,113,61,65,11,41,72,203
50,113,66,60,12,47,72,209
51,113,62,60,11,52,72,214
52,113,62,64,7,58,72,219
53,113,64,63,8,63,72,222
54,113,62,60,10,69,72,226
55,113,55,59,6,74,72,229
56,113,49,60,6,80,72,232
57,113,43,62,3,85,72,234
58,113,38,59,5,91,72,236
59,113,32,62,2,97,72,238
60,113,25,58,3,102,72,239
61,113,25,58,0,108,72,240
62,113,19,59,0,113,72,241
63,113,11,58,1,119,72,242
64,113,8,60,2,124,72,242
65,113,6,57,2,130,72,242
66,113,253,60,2,135,72,242
67,113,250,59,3,141,72,241
68,113,248,61,0,146,72,240
69,113,243,60,255,152,72,239
70,113,238,59,254,157,72,238
71,113,237,62,1,163,72,236
72,113,236,61,1,169,72,234
73,113,234,62,2,174,72,232
74,113,234,63,1,180,72,229
75,113,234,61,5,185,72,226
76,113,238,61,8,191,72,222
77,113,236,64,7,196,72,219
78,113,236,64,5,202,72,214
79,113,238,64,14,207,72,209
80,113,241,66,13,213,72,203
81,113,240,63,9,218,72,196
82,113,236,61,7,224,72,188
47,114,61,58,7,30,66,183
48,114,63,59,11,36,66,192
49,114,58,64,10,41,66,199
50,114,62,66,13,47,66,205
51,114,64,69,14,52,66,210
52,114,59,69,8,58,66,215
53,114,65,67,12,63,66,219
54,114,64,66,13,69,66,223
55,114,54,66,12,74,66,226
56,114,48,65,6,80,66,229
57,114,43,65,5,85,66,231
58,114,37,64,9,91,66,233
59,114,32,64,5,97,66,235
60,114,28,63,5,102,66,236
61,114,21,64,4,108,66,237
62,114,21,64,6,113,66,238
63,114,16,64,3,119,66,239
64,114,7,62,4,124,66,239
65,114,5,63,3,130,66,239
66,114,253,61,6,135,66,239
67,114,249,64,2,141,66,238
68,114,249,65,0,146,66,237
69,114,243,64,4,152,66,236
70,114,238,67,0,157,66,235
71,114,241,64,3,163,66,233
72,114,237,67,2,169,66,231
73,114,242,63,10,174,66,229
74,114,237,66,5,180,66,226
75,114,235,64,5,185,66,223
76,114,237,65,7,191,66,219
77,114,237,67,6,196,66,215
78,114,243,66,13,202,66,210
79,114,243,69,14,207,66,205
80,114,244,67,14,213,66,199
81,114,242,64,10,218,66,192
82,114,232,59,8,224,66,183
48,115,63,62,8,36,60,186
49,115,59,68,13,41,60,194
50,115,60,71,17,47,60,200
51,115,60,74,16,52,60,206
52,115,64,74,17,58,60,211
53,115,63,73,16,63,60,215
54,115,63,72,15,69,60,219
55,115,53,68,13,74,60,222
56,115,48,70,13,80,60,225
57,115,42,68,11,85,60,228
58,115,39,68,11,91,60,230
59,115,34,69,9,97,60,231
60,115,26,68,9,102,60,233
61,115,21,65,9,108,60,234
62,115,20,66,8,113,60,235
63,115,17,68,5,119,60,235
64,115,14,67,8,124,60,236
65,115,4,69,7,130,60,236
66,115,0,66,6,135,60,235
67,115,250,66,4,141,60,235
68,115,251,65,3,146,60,234
69,115,247,68,7,152,60,233
70,115,245,70,6,157,60,231
71,115,245,69,9,163,60,230
72,115,244,68,11,169,60,228
73,115,244,68,12,174,60,225
74,115,243,71,10,180,60,222
75,115,241,70,9,185,60,219
76,115,242,72,11,191,60,215
77,115,242,75,8,196,60,211
78,115,245,73,16,202,60,206
79,115,243,71,14,207,60,200
80,115,250,67,14,213,60,194
81,115,235,67,9,218,60,186
49,116,62,66,12,41,55,188
50,116,63,70,15,47,55,195
51,116,59,77,18,52,55,201
52,116,66,74,20,58,55,206
53,116,57,77,16,63,55,211
54,116,58,74,17,69,55,215
55,116,56,75,19,74,55,218
56,116,51,74,15,80,55,221
57,116,48,73,17,85,55,224
58,116,44,74,15,91,55,226
59,116,35,74,14,97,55,228
60,116,29,73,13,102,55,229
61,116,26,72,12,108,55,230
62,116,21,73,16,113,55,231
63,116,15,74,14,119,55,232
64,116,16,74,11,124,55,232
65,116,7,73,12,130,55,232
66,116,7,72,12,135,55,232
67,116,3,70,14,141,55,231
68,116,253,71,10,146,55,230
69,116,249,72,11,152,55,229
70,116,247,68,11,157,55,228
71,116,244,73,12,163,55,226
72,116,248,71,14,169,55,224
73,116,245,73,12,174,55,221
74,116,249,75,14,180,55,218
75,116,248,76,15,185,55,215
76,116,246,74,14,191,55,211
77,116,243,74,12,196,55,206
78,116,250,74,15,202,55,201
79,116,243,72,12,207,55,195
80,116,245,66,15,213,55,188
49,117,61,65,13,41,49,180
50,117,66,71,15,47,49,188
51,117,62,72,17,52,49,195
52,117,62,78,20,58,49,201
53,117,58,80,19,63,49,206
54,117,59,83,20,69,49,210
55,117,55,81,18,74,49,213
56,117,52,82,22,80,49,217
57,117,45,80,17,85,49,219
58,117,40,80,18,91,49,222
59,117,36,81,18,97,49,223
60,117,31,76,15,102,49,225
61,117,26,75,16,108,49,226
62,117,20,78,15,113,49,227
63,117,16,80,15,119,49,228
64,117,14,78,14,124,49,228
65,117,9,77,14,130,49,228
66,117,8,78,13,135,49,228
67,117,8,75,15,141,49,227
68,117,1,78,15,146,49,226
69,117,255,78,12,152,49,225
70,117,252,76,15,157,49,223
71,117,246,76,13,163,49,222
72,117,245,75,12,169,49,219
73,117,241,76,11,174,49,217
74,117,245,74,14,180,49,213
75,117,249,78,18,185,49,210
76,117,249,79,21,191,49,206
77,117,247,78,15,196,49,201
78,117,247,74,16,202,49,195
79,117,241,71,12,207,49,188
80,117,239,67,11,213,49,180
50,118,60,70,16,47,44,181
51,118,64,70,20,52,44,188
52,118,53,75,16,58,44,194
53,118,55,80,20,63,44,200
54,118,55,83,23,69,44,204
55,118,53,85,22,74,44,208
56,118,51,83,22,80,44,211
57,118,42,85,20,85,44,214
58,118,42,84,20,91,44,217
59,118,39,85,22,97,44,219
60,118,32,86,18,102,44,220
61,118,24,85,16,108,44,222
62,118,22,82,15,113,44,223
63,118,20,83,19,119,44,223
64,118,17,82,19,124,44,224
65,118,12,84,16,130,44,224
66,118,5,84,15,135,44,223
67,118,5,82,20,141,44,223
68,118,4,80,18,146,44,222
69,118,253,76,11,152,44,220
70,118,1,79,15,157,44,219
71,118,252,82,19,163,44,217
72,118,250,84,16,169,44,214
73,118,253,85,19,174,44,211
74,118,251,84,21,180,44,208
75,118,253,81,18,185,44,204
76,118,250,81,22,191,44,200
77,118,251,80,16,196,44,194
78,118,246,75,15,202,44,188
79,118,238,70,13,207,44,181
51,119,58,69,16,52,38,180
52,119,51,73,18,58,38,187
53,119,53,78,16,63,38,193
54,119,48,81,21,69,38,198
55,119,50,85,21,74,38,202
56,119,53,86,28,80,38,206
57,119,39,87,24,85,38,209
58,119,41,88,24,91,38,211
59,119,38,86,21,97,38,213
60,119,34,88,21,102,38,215
61,119,34,85,25,108,38,217
62,119,30,88,23,113,38,218
63,119,23,84,23,119,38,218
64,119,20,83,22,124,38,219
65,119,14,85,20,130,38,219
66,119,8,85,21,135,38,218
67,119,8,85,23,141,38,218
68,119,9,83,21,146,38,217
69,119,7,83,20,152,38,215
70,119,4,84,20,157,38,213
71,119,2,82,23,163,38,211
72,119,255,82,21,169,38,209
73,119,254,82,19,174,38,206
74,119,254,81,24,180,38,202
75,119,252,82,18,185,38,198
76,119,252,79,17,191,38,193
77,119,247,75,16,196,38,187
78,119,246,73,14,202,38,180
53,120,46,77,17,63,33,185
54,120,46,80,18,69,33,190
55,120,44,81,22,74,33,195
56,120,41,82,23,80,33,199
57,120,36,85,24,85,33,202
58,120,37,87,26,91,33,205
59,120,38,86,27,97,33,207
60,120,33,87,28,102,33,209
61,120,35,86,27,108,33,211
62,120,28,85,24,113,33,212
63,120,29,85,26,119,33,212
64,120,21,85,26,124,33,213
65,120,19,85,25,130,33,213
66,120,17,84,28,135,33,212
67,120,14,86,24,141,33,212
68,120,13,84,24,146,33,211
69,120,10,85,27,152,33,209
70,120,7,84,25,157,33,207
71,120,5,84,24,163,33,205
72,120,2,82,18,169,33,202
73,120,255,82,20,174,33,199
74,120,253,80,18,180,33,195
75,120,248,79,17,185,33,190
76,120,251,75,13,191,33,185
54,121,47,76,18,69,27,181
55,121,45,80,21,74,27,186
56,121,34,83,18,80,27,191
57,121,35,85,19,85,27,195
58,121,34,87,23,91,27,198
59,121,33,85,24,97,27,200
60,121,34,86,27,102,27,202
61,121,33,84,28,108,27,204
62,121,30,86,25,113,27,205
63,121,26,86,28,119,27,206
64,121,22,83,27,124,27,206
65,121,18,86,24,130,27,206
66,121,18,84,31,135,27,206
67,121,13,86,22,141,27,205
68,121,10,85,24,146,27,204
69,121,7,84,25,152,27,202
70,121,3,80,22,157,27,200
71,121,4,82,23,163,27,198
72,121,1,80,24,169,27,195
73,121,1,83,20,174,27,191
74,121,251,82,16,180,27,186
75,121,248,77,16,185,27,181
56,122,34,80,17,80,22,181
57,122,29,82,19,85,22,186
58,122,32,82,23,91,22,189
59,122,28,85,20,97,22,192
60,122,28,82,18,102,22,194
61,122,25,82,22,108,22,196
62,122,29,82,24,113,22,198
63,122,21,82,22,119,22,198
64,122,21,82,23,124,22,199
65,122,15,84,22,130,22,199
66,122,13,81,23,135,22,198
67,122,11,81,20,141,22,198
68,122,7,81,22,146,22,196
69,122,4,81,23,152,22,194
70,122,6,82,23,157,22,192
71,122,0,80,20,163,22,189
72,122,252,79,15,169,22,186
73,122,254,80,14,174,22,181
59,123,28,82,17,97,16,182
60,123,27,82,17,102,16,185
61,123,26,82,19,108,16,187
62,123,23,83,21,113,16,188
63,123,18,83,17,119,16,189
64,123,15,83,20,124,16,190
65,123,13,82,21,130,16,190
66,123,10,82,19,135,16,189
67,123,9,82,20,141,16,188
68,123,3,80,19,146,16,187
69,123,6,80,21,152,16,185
70,123,8,80,21,157,16,182
49,49,30,247,53,91,249,136
50,49,25,249,52,97,249,148
51,49,20,250,55,102,249,155
52,49,16,250,54,108,249,159
53,49,9,249,56,113,249,162
54,49,11,251,55,119,249,163
55,49,4,249,58,124,249,164
56,49,0,251,56,130,249,164
57,49,251,250,56,135,249,163
58,49,248,249,56,141,249,162
59,49,247,247,57,146,249,159
60,49,245,247,55,152,249,155
61,49,246,249,52,157,249,148
62,49,245,244,54,163,249,136
47,50,41,251,53,80,243,149
48,50,32,253,52,85,243,158
49,50,36,251,55,91,243,164
50,50,28,251,59,97,243,169
51,50,22,252,57,102,243,173
52,50,17,253,57,108,243,175
53,50,13,253,60,113,243,177
54,50,13,251,60,119,243,178
55,50,4,253,62,124,243,179
56,50,4,249,62,130,243,179
57,50,2,254,58,135,243,178
58,50,251,252,59,141,243,177
59,50,250,252,60,146,243,175
60,50,246,249,57,152,243,173
61,50,241,251,55,157,243,169
62,50,241,247,56,163,243,164
63,50,236,246,55,169,243,158
64,50,241,242,51,174,243,149
45,51,57,251,48,69,238,151
46,51,47,254,50,74,238,162
47,51,43,252,54,80,238,169
48,51,33,253,52,85,238,174
49,51,33,251,54,91,238,179
50,51,22,253,56,97,238,182
51,51,21,251,55,102,238,185
52,51,13,255,57,108,238,187
53,51,14,250,60,113,238,188
54,51,8,249,60,119,238,189
55,51,7,249,59,124,238,190
56,51,255,251,62,130,238,190
57,51,1,251,60,135,238,189
58,51,253,253,60,141,238,188
59,51,249,251,58,146,238,187
60,51,250,252,60,152,238,185
61,51,242,251,60,157,238,182
62,51,240,251,57,163,238,179
63,51,240,246,55,169,238,174
64,51,242,248,53,174,238,169
65,51,231,247,45,180,238,162
66,51,237,242,50,185,238,151
43,52,59,251,46,58,232,146
44,52,59,251,51,63,232,160
45,52,53,253,51,69,232,169
