X,Y,R,G,B,Nx,Ny,Nz
44,100,61,7,247,74,116,243
83,16,24,252,248,127,127,255
64,23,22,4,249,127,127,255
71,48,246,235,51,171,188,230
107,56,6,234,32,127,127,255
74,100,232,241,14,180,144,242
41,107,7,22,249,127,127,255
37,154,244,18,246,127,127,255
18,79,25,10,248,127,127,255
110,45,243,2,252,127,127,255
25,99,47,27,245,127,127,255
35,111,56,11,246,60,124,236
63,113,225,13,17,241,152,179
47,58,70,9,250,38,133,218
55,69,21,236,34,108,196,232
47,97,20,56,246,94,69,235
44,68,68,49,233,44,85,214
56,98,10,28,250,119,99,251
21,147,9,38,11,127,127,255
82,49,251,240,51,155,218,211
79,70,34,230,81,127,216,219
64,2,31,2,240,127,127,255
64,115,251,72,13,163,44,217
62,123,23,83,21,113,16,188
17,76,51,2,8,127,127,255
73,34,20,1,4,127,127,255
78,64,227,27,238,210,99,220
51,94,64,244,28,52,177,217
47,103,62,254,254,63,127,237
54,89,235,234,42,202,180,216
19,98,23,18,251,127,127,255
45,100,253,66,228,127,127,255
87,72,228,255,10,232,135,198
62,40,29,251,74,121,232,199
101,32,14,2,3,127,127,255
101,131,251,17,12,127,127,255
57,109,30,77,7,97,52,226
71,156,3,14,22,127,127,255
67,95,242,221,47,174,171,237
68,100,240,48,4,218,94,209
59,94,10,85,251,108,47,224
53,66,4,232,33,124,188,239
40,0,34,252,241,127,127,255
94,81,238,1,16,127,127,255
80,107,224,80,238,199,52,201
44,107,59,33,253,52,88,223
49,107,60,33,0,41,105,219
30,135,24,35,9,127,127,255
51,106,228,236,10,149,152,250
53,87,65,244,38,41,182,203
116,34,6,251,9,127,127,255
37,88,57,18,239,38,119,218
46,101,236,43,240,138,80,245
25,4,49,2,234,127,127,255
49,79,43,63,240,72,24,179
69,75,21,252,246,119,138,254
59,104,20,61,230,83,69,231
91,92,238,17,7,235,110,193
65,70,72,242,89,91,232,189
72,54,6,247,63,113,232,198
82,63,231,39,233,180,97,239
58,68,223,28,228,185,105,238
67,65,238,237,46,202,194,206
15,72,50,10,238,127,127,255
63,83,249,226,60,191,188,219
58,73,239,239,255,157,144,250
61,130,254,32,1,127,127,255
63,93,39,219,46,119,182,242
48,68,21,48,219,97,80,241
47,81,64,235,51,102,199,229
67,51,238,241,26,202,174,219
12,67,49,3,255,127,127,255
63,89,69,246,252,80,127,245
54,115,11,88,17,130,33,213
56,78,220,49,240,199,97,228
69,40,35,237,13,127,127,255
2,51,45,5,242,127,127,255
46,78,17,232,70,138,207,225
48,85,63,253,9,22,174,181
68,117,253,82,18,185,33,190
40,101,228,51,243,138,72,241
89,71,230,8,251,127,127,255
67,90,214,40,233,227,74,186
33,81,60,239,29,99,182,238
54,84,234,68,230,155,60,232
97,115,233,45,247,194,74,222
11,25,52,5,246,127,127,255
22,147,232,16,252,127,127,255
48,73,251,48,231,130,77,244
50,80,235,2,239,133,130,254
38,26,27,250,243,127,127,255
12,84,37,251,9,127,127,255
94,28,11,244,4,127,127,255
29,103,53,246,46,52,207,192
100,117,238,57,254,210,63,200
60,101,254,32,244,127,127,255
81,72,213,253,233,163,133,249
54,115,244,42,225,127,127,255
82,84,251,226,68,202,199,201
59,28,30,251,255,127,127,255
64,92,70,32,248,44,94,218
51,93,62,230,41,85,182,234
34,109,12,26,249,127,127,255
61,74,44,71,251,63,36,189
0,5,49,10,229,127,127,255
11,1,51,1,235,127,127,255
48,61,28,236,20,85,182,234
51,59,70,240,34,127,127,255
27,120,48,24,0,41,113,220
26,113,45,26,1,127,127,255
43,129,254,29,248,127,127,255
35,69,64,250,16,30,166,200
58,105,33,79,13,97,22,192
31,60,63,3,1,36,149,213
51,92,54,252,252,91,133,249
50,47,31,242,31,108,196,232
118,32,0,253,8,127,127,255
82,135,245,19,250,127,127,255
68,96,0,219,33,146,166,247
44,78,64,239,29,74,185,227
63,100,68,66,4,38,49,176
50,83,64,51,241,27,74,186
77,78,243,227,39,202,171,220
81,4,253,2,216,127,127,255
67,81,7,233,21,146,155,250
76,109,240,48,6,230,77,184
47,63,64,7,12,127,127,255
3,5,42,9,211,127,127,255
71,76,234,81,242,171,33,201
70,103,232,3,252,157,127,251
51,80,4,24,219,113,110,253
93,26,17,253,245,127,127,255
80,108,229,33,0,127,127,255
29,133,2,26,244,127,127,255
61,66,232,247,28,227,163,198
67,79,2,229,42,127,207,226
46,106,28,85,2,88,30,200
72,82,246,49,223,113,77,244
79,80,234,62,242,182,63,222
56,79,32,228,65,119,205,228
78,110,236,49,3,235,88,182
54,64,45,229,34,127,127,255
36,67,61,18,233,63,110,236
12,74,37,4,6,127,127,255
60,152,6,18,21,127,127,255
53,82,17,7,221,97,124,251
41,105,28,222,50,119,196,234
53,60,5,229,29,113,188,238
38,73,59,5,0,127,127,255
70,87,74,2,254,77,121,244
56,107,5,25,244,127,127,255
38,91,59,0,27,19,177,173
46,55,28,242,48,127,127,255
40,74,63,248,40,55,196,206
67,89,242,223,48,174,188,229
89,118,233,7,15,127,127,255
47,67,66,44,237,38,83,207
53,64,47,27,225,94,108,249
65,106,230,40,248,163,94,245
119,7,3,255,3,127,127,255
4,133,5,21,254,127,127,255
77,96,234,229,34,196,166,227
42,58,23,244,2,127,127,255
41,137,251,26,3,127,127,255
83,80,244,233,35,235,160,186
62,152,0,13,8,127,127,255
45,93,56,31,243,83,102,244
119,21,246,0,252,127,127,255
6,89,35,21,246,127,127,255
32,81,56,246,42,60,191,215
49,97,12,53,239,105,80,243
72,125,255,18,9,127,127,255
74,84,52,243,4,99,138,251
74,91,233,236,23,191,152,235
68,64,227,31,233,199,110,231
66,84,218,241,15,196,152,231
21,8,10,253,208,127,127,255
94,69,244,255,14,127,127,255
55,70,22,53,229,105,74,241
52,92,8,96,234,108,11,175
55,87,236,77,224,124,38,219
47,68,30,49,221,91,80,240
52,91,66,1,232,44,141,223
2,85,37,10,7,127,127,255
48,99,63,42,233,22,97,192
40,99,55,6,251,52,121,230
4,36,47,2,248,127,127,255
44,73,67,247,49,74,213,205
30,57,62,3,9,30,166,200
70,85,245,220,55,169,185,233
41,80,64,30,226,63,105,235
110,41,230,251,4,127,127,255
89,78,231,12,248,127,127,255
82,81,4,226,24,144,155,250
58,75,67,56,227,22,74,176
42,5,27,3,240,127,127,255
66,84,69,225,31,97,155,248
65,63,74,252,243,60,141,235
58,120,215,33,7,213,113,220
15,11,60,5,235,127,127,255
77,126,254,24,238,127,127,255
114,129,249,9,9,127,127,255
57,106,37,56,255,97,69,236
40,111,27,222,24,113,163,249
62,106,19,20,245,113,110,253
81,73,227,5,3,199,130,232
33,80,55,62,238,47,38,171
18,29,49,251,254,127,127,255
66,79,13,230,82,146,218,214
50,116,41,69,7,80,55,221
49,118,212,9,3,163,124,249
36,144,252,24,0,127,127,255
75,68,236,235,24,166,157,245
56,119,227,57,4,177,80,234
104,6,9,2,248,127,127,255
64,107,226,2,15,221,146,211
28,158,5,26,14,127,127,255
58,77,70,12,249,58,127,234
76,102,29,82,12,110,38,217
63,22,20,5,245,127,127,255
52,121,36,84,26,91,27,198
52,92,223,249,2,171,130,247
57,81,31,227,52,124,194,236
61,114,2,85,242,127,127,255
17,152,8,17,12,127,127,255
68,80,229,14,255,232,130,199
53,91,252,22,238,127,113,254
71,62,26,233,67,130,210,224
9,153,254,14,6,127,127,255
55,62,242,231,20,124,177,244
33,90,57,246,5,66,141,238
47,99,59,44,236,16,97,182
98,115,234,44,247,199,74,218
57,61,64,240,13,60,169,228
52,59,243,235,5,152,155,249
63,60,239,243,61,185,216,198
72,58,229,241,40,218,199,179
77,100,240,14,16,230,127,203
40,138,12,31,8,127,127,255
74,70,6,228,32,146,166,247
60,71,20,231,25,113,174,245
87,85,241,241,21,127,127,255
65,134,4,27,4,127,127,255
23,68,41,5,4,127,127,255
47,69,66,245,27,63,196,213
27,61,60,255,39,38,191,193
35,132,26,80,28,85,47,217
91,158,238,12,248,127,127,255
55,56,44,234,34,127,127,255
28,150,255,18,1,127,127,255
48,100,61,31,2,13,110,182
45,90,59,233,29,80,171,237
72,49,11,234,22,124,174,245
50,95,254,48,238,110,80,244
62,76,241,229,52,177,196,222
40,68,63,38,232,22,85,186
60,76,69,61,225,33,69,190
112,23,242,255,237,127,127,255
44,72,41,12,221,99,127,251
56,104,244,90,6,144,30,208
32,90,55,56,238,33,74,195
43,103,61,60,2,47,72,209
51,53,40,234,28,127,127,255
72,139,11,37,11,127,127,255
67,84,24,231,82,141,232,198
57,64,39,27,228,94,99,247
76,121,253,28,252,127,127,255
65,110,235,46,255,169,72,234
51,73,241,230,18,138,169,247
33,38,40,243,251,127,127,255
84,122,10,79,7,121,36,216
68,95,235,249,4,157,130,251
77,54,244,240,68,141,232,198
95,74,3,232,62,216,194,190
89,87,10,234,79,149,230,199
77,116,249,14,4,127,127,255
41,92,14,234,14,130,163,249
51,47,40,240,13,127,127,255
49,83,245,235,59,174,213,209
11,129,7,23,254,127,127,255
68,78,229,81,238,177,30,193
65,50,240,236,28,182,188,224
80,84,232,74,245,188,41,199
39,133,13,78,28,108,41,219
38,87,54,77,243,66,44,202
60,107,235,227,57,224,185,186
40,60,49,236,33,127,127,255
1,27,60,6,243,127,127,255
25,94,50,19,1,22,119,198
59,102,226,79,249,160,52,225
57,85,228,68,217,135,49,228
47,78,69,254,30,36,171,204
79,78,253,223,63,169,188,231
35,94,53,77,246,49,52,195
78,69,34,232,78,121,221,213
49,100,62,247,255,80,127,245
37,98,41,20,243,88,97,245
88,80,222,19,249,127,127,255
80,82,223,231,30,199,191,211
41,56,64,5,254,5,144,160
54,73,222,48,225,163,77,239
75,97,233,254,24,218,144,214
12,55,48,2,0,127,127,255
92,76,216,23,233,224,110,208
53,80,243,29,225,130,105,253
1,3,48,7,223,127,127,255
44,91,34,81,239,80,44,211
53,113,219,244,19,185,152,238
82,97,0,54,253,144,66,238
39,97,59,8,11,19,144,193
57,72,66,7,237,30,133,210
62,74,244,230,60,177,207,212
60,110,13,90,245,88,36,207
67,63,36,234,27,85,182,234
42,72,64,48,232,33,63,185
70,61,228,17,245,218,119,215
62,101,32,245,3,113,138,253
39,132,25,38,8,127,127,255
52,119,51,73,18,58,38,187
32,69,63,33,236,41,99,217
48,58,50,230,25,127,127,255
68,86,72,3,253,66,127,239
60,92,26,88,0,83,24,188
85,129,251,16,16,127,127,255
73,46,15,228,40,130,191,237
84,47,242,237,37,191,185,221
45,128,230,62,10,141,69,240
79,24,0,252,231,127,127,255
83,93,229,12,249,191,105,235
79,104,21,91,17,127,27,206
31,36,16,3,232,127,127,255
64,119,253,82,14,157,22,192
114,54,222,254,246,127,127,255
115,85,221,2,242,127,127,255
60,54,241,246,56,152,221,209
16,76,37,15,239,127,127,255
77,118,0,30,228,127,127,255
64,99,227,5,3,185,121,240
56,97,35,236,13,113,144,253
50,135,11,31,6,127,127,255
50,92,12,24,234,110,108,252
80,159,249,12,13,127,127,255
52,101,219,35,253,191,113,237
76,88,250,220,52,169,177,237
57,70,1,239,73,149,230,199
52,128,246,81,26,155,30,205
0,144,6,17,11,127,127,255
35,41,45,252,5,127,127,255
66,40,9,248,76,144,232,197
54,45,4,249,73,163,232,189
64,112,8,89,18,135,36,215
106,39,15,247,13,127,127,255
65,68,27,238,80,135,227,206
52,95,248,33,231,119,91,249
50,72,70,62,248,55,55,204
85,84,248,241,10,160,138,250
88,114,255,13,6,127,127,255
47,113,5,71,251,127,127,255
60,78,235,83,232,163,24,194
49,73,21,252,245,108,144,252
2,142,254,16,5,127,127,255
83,128,238,18,245,127,127,255
51,76,50,69,242,60,33,181
52,45,19,244,44,119,207,226
48,83,69,250,50,47,196,198
115,96,249,1,12,127,127,255
39,157,19,13,19,127,127,255
91,7,8,3,239,127,127,255
80,86,242,230,21,174,144,244
85,45,245,236,53,196,196,209
73,74,23,231,79,135,210,223
42,104,38,15,0,127,127,255
15,42,18,252,231,127,127,255
57,66,239,237,10,171,160,242
38,35,33,252,255,127,127,255
38,114,24,53,247,127,127,255
61,76,55,22,225,52,110,229
64,62,242,240,58,185,210,204
35,87,56,14,244,27,124,206
55,82,69,247,34,36,166,207
32,123,48,34,1,69,97,236
36,107,58,48,4,30,77,193
68,83,5,54,225,91,72,236
74,60,7,237,73,146,221,211
21,0,33,255,216,127,127,255
22,12,45,0,237,127,127,255
58,90,228,48,219,124,80,245
16,139,24,21,11,127,127,255
79,79,1,224,61,169,182,234
14,13,59,4,243,127,127,255
57,81,0,230,21,149,169,245
74,86,244,52,236,146,77,243
95,90,248,228,73,182,213,203
41,28,38,245,8,127,127,255
43,83,22,228,47,121,180,243
86,66,233,1,12,221,141,212
96,92,231,9,7,127,127,255
39,77,62,241,69,99,213,217
53,52,254,234,48,157,194,231
87,94,243,44,249,171,83,238
55,108,253,26,238,127,127,255
39,94,58,247,11,47,149,223
31,114,30,67,4,74,41,205
62,45,78,242,44,69,196,217
54,51,52,238,22,99,180,240
56,108,226,68,1,213,74,205
68,89,217,65,222,196,27,166
70,86,69,0,252,77,127,244
44,83,16,228,47,127,180,243
65,73,223,20,235,216,121,218
49,65,232,237,18,160,169,243
102,111,0,23,5,127,127,255
77,67,249,0,14,127,127,255
54,116,23,73,13,108,38,217
69,67,228,43,228,160,83,242
19,66,56,250,8,127,127,255
66,70,23,234,73,141,216,218
49,120,215,18,1,163,113,249
53,69,10,233,18,124,171,247
65,51,25,246,70,105,224,207
63,46,0,239,51,149,207,223
48,91,61,249,36,36,194,186
75,98,207,30,220,171,102,244
62,62,72,1,239,44,146,222
73,118,58,66,0,60,58,211
57,83,52,47,241,66,74,226
49,69,38,234,16,102,171,244
69,76,6,21,218,97,110,250
77,11,23,6,247,127,127,255
63,142,254,28,12,127,127,255
37,28,41,245,250,127,127,255
59,62,236,242,41,216,185,198
40,115,34,29,249,88,102,246
62,75,31,35,234,88,91,243
72,58,20,237,25,127,127,255
68,90,206,46,220,180,80,233
30,75,58,29,243,55,113,231
34,117,32,19,8,127,127,255
62,148,247,29,243,127,127,255
52,133,254,22,3,127,127,255
33,93,51,250,18,127,127,255
53,65,66,7,249,38,146,217
9,39,43,3,241,127,127,255
27,151,15,23,14,127,127,255
76,110,231,34,255,127,127,255
59,97,69,254,253,74,127,243
46,8,22,252,233,127,127,255
53,113,7,77,13,124,44,224
62,97,59,252,251,91,127,249
56,104,42,45,253,91,80,240
51,98,14,87,242,85,36,205
48,104,61,4,254,69,121,240
42,71,68,252,16,36,185,194
44,56,70,253,245,74,146,241
111,1,255,1,243,127,127,255
72,87,238,237,32,207,160,220
66,73,220,246,0,196,149,232
88,70,248,244,22,127,127,255
42,58,13,238,47,121,207,226
69,15,18,1,231,127,127,255
56,84,219,32,222,166,108,247
8,75,38,6,253,127,127,255
61,51,243,244,54,202,199,201
70,88,31,235,7,119,133,254
80,79,240,235,37,218,166,207
62,64,57,237,13,58,177,222
46,82,64,5,14,30,149,207
41,82,43,18,228,83,119,246
61,78,41,237,79,119,224,209
66,122,13,81,23,135,22,198
36,87,56,12,247,33,124,213
55,97,34,229,18,113,144,253
65,58,25,230,33,127,127,255
59,91,231,82,246,163,44,217
46,112,59,49,5,24,77,184
84,51,234,242,15,191,163,231
42,70,61,57,226,63,69,221
36,60,62,251,253,63,149,235
67,68,224,27,241,235,105,191
54,37,49,243,29,127,127,255
62,70,211,251,230,163,133,249
43,72,62,247,247,69,155,237
56,90,222,57,231,166,74,236
51,54,9,246,59,138,227,206
59,66,1,246,82,127,127,255
4,25,45,9,238,127,127,255
51,86,63,251,41,30,188,183
50,78,15,12,223,108,121,253
92,21,24,2,0,127,127,255
14,57,53,250,12,127,127,255
59,113,216,30,254,194,113,235
49,101,61,35,2,19,105,191
55,88,255,225,27,146,160,249
79,107,225,78,241,194,52,206
75,119,51,67,255,72,52,214
26,100,51,52,0,60,77,224
3,11,51,10,223,127,127,255
61,92,68,238,15,85,155,244
42,73,46,19,218,88,121,248
48,87,239,40,223,121,91,249
69,38,251,242,58,127,127,255
63,57,235,239,27,213,166,213
42,143,27,18,18,127,127,255
16,120,29,33,1,127,127,255
84,98,233,5,7,213,121,221
70,88,246,225,62,191,194,215
60,52,36,236,18,127,127,255
76,80,228,43,214,135,88,248
81,21,30,254,251,127,127,255
98,108,230,5,250,199,113,231
31,158,13,12,17,127,127,255
70,98,231,250,11,191,138,237
47,110,14,79,0,127,127,255
86,84,235,82,226,177,24,184
77,39,21,248,11,127,127,255
64,79,70,232,54,85,182,234
43,149,18,21,18,127,127,255
57,94,221,9,1,199,119,232
72,74,28,229,82,130,210,224
51,156,255,11,21,127,127,255
63,84,67,254,9,38,138,218
75,100,237,12,250,163,110,248
60,95,230,12,13,235,146,192
2,36,48,4,247,127,127,255
72,70,235,237,14,149,146,251
42,87,47,63,235,69,66,223
76,69,46,236,82,110,221,211
54,112,62,54,5,69,77,229
61,72,228,240,3,169,155,244
56,14,27,2,244,127,127,255
80,106,251,75,14,174,33,199
1,130,255,22,244,127,127,255
110,23,13,250,6,127,127,255
40,104,59,20,0,30,105,207
63,77,70,249,36,38,177,204
29,90,51,255,7,44,141,223
72,48,14,233,26,124,180,243
59,35,34,245,4,127,127,255
16,154,10,16,15,127,127,255
32,81,56,13,230,33,124,213
75,72,16,237,84,146,221,211
76,97,237,231,27,191,160,232
61,100,14,27,249,119,102,252
69,150,21,15,14,127,127,255
69,76,219,18,244,218,127,216
73,106,226,17,2,207,110,225
79,94,230,0,14,218,135,215
70,101,213,43,222,144,85,246
74,138,3,27,11,127,127,255
2,24,51,5,228,127,127,255
46,82,16,66,229,127,127,255
45,97,60,21,2,30,119,209
59,64,224,30,216,149,110,251
55,51,77,0,11,30,163,201
116,69,246,243,23,127,127,255
45,67,39,241,249,105,155,249
6,78,38,6,250,127,127,255
25,15,49,3,239,127,127,255
64,80,254,85,242,133,11,179
25,109,47,50,0,41,69,201
72,86,210,32,225,202,102,227
41,61,68,19,245,27,124,206
87,158,2,21,0,127,127,255
70,81,241,65,239,133,58,234
66,27,20,244,6,127,127,255
74,100,71,234,20,66,157,235
64,88,226,84,227,174,33,199
35,129,251,27,247,127,127,255
58,61,234,239,46,210,191,200
62,88,221,6,247,177,130,244
67,87,235,229,29,180,160,238
47,74,228,27,237,149,119,252
79,92,5,33,245,127,94,250
6,63,38,254,3,127,127,255
67,92,227,2,4,213,138,221
41,15,34,247,251,127,127,255
65,73,29,228,59,135,199,232
56,103,7,3,246,119,110,253
94,121,249,14,252,127,127,255
79,92,229,248,23,218,146,214
52,68,4,46,219,119,80,245
32,138,254,31,2,127,127,255
74,137,6,23,15,127,127,255
46,60,44,11,228,85,124,247
60,92,37,235,14,113,146,252
45,89,59,243,40,52,188,210
107,34,16,248,12,127,127,255
60,114,235,55,233,127,127,255
83,96,211,22,232,216,113,218
1,32,23,0,221,127,127,255
72,0,18,254,217,127,127,255
67,42,52,240,60,97,213,216
59,102,248,9,251,130,116,254
13,64,29,9,249,127,127,255
63,100,3,28,246,130,102,252
106,82,228,4,252,127,127,255
75,80,230,45,218,130,88,248
82,109,238,18,248,127,127,255
78,105,25,91,15,121,22,199
47,98,61,34,246,69,99,237
67,91,65,28,243,60,99,232
74,71,241,244,235,124,138,254
75,109,243,63,254,163,60,230
33,91,58,248,2,66,135,239
69,89,18,221,36,130,171,247
72,88,237,247,19,127,127,255
71,56,235,245,8,194,152,233
55,16,43,0,248,127,127,255
62,90,50,72,247,80,55,221
93,93,238,14,5,246,105,166
74,57,248,242,80,160,218,209
2,71,47,6,0,127,127,255
80,29,17,255,250,127,127,255
40,11,39,254,241,127,127,255
74,21,22,4,251,127,127,255
70,62,28,236,66,124,210,224
46,87,50,0,246,88,135,248
50,50,28,251,59,97,243,169
35,73,52,15,229,127,127,255
76,69,229,237,247,135,149,252
84,50,16,1,11,127,127,255
43,84,56,41,223,69,88,234
112,51,245,0,7,127,127,255
55,70,235,232,35,160,185,235
78,62,12,241,26,127,127,255
36,64,60,248,16,127,127,255
78,79,221,3,7,235,141,193
29,102,49,57,250,77,66,227
42,107,17,221,42,124,185,240
63,87,220,1,254,182,135,242
0,75,31,7,249,127,127,255
114,8,16,252,253,127,127,255
87,73,237,227,42,218,149,213
29,106,51,248,30,52,191,208
38,39,39,237,35,127,127,255
82,51,233,239,13,180,163,237
56,66,242,238,53,166,207,218
49,45,72,254,47,49,205,192
73,50,237,238,36,205,185,210
85,107,7,254,245,127,119,254
84,82,223,239,32,221,191,185
12,47,44,253,255,127,127,255
51,91,18,243,2,124,144,253
3,31,46,4,241,127,127,255
87,66,242,235,46,218,188,192
26,96,46,30,244,60,99,232
65,81,221,35,231,196,99,230
78,40,0,244,2,127,127,255
59,90,226,47,220,130,80,245
73,79,220,25,234,155,97,248
75,122,239,35,252,127,127,255
64,41,13,244,5,127,127,255
36,90,57,21,248,33,119,212
118,30,243,253,4,127,127,255
53,112,64,54,7,63,77,226
47,48,50,240,27,91,191,231
56,79,67,236,28,85,166,241
93,91,236,8,5,127,127,255
92,124,0,74,13,166,24,192
79,58,232,0,1,216,133,218
26,74,57,27,243,33,119,212
35,108,53,253,253,60,141,235
36,99,57,34,254,41,99,217
61,123,8,82,25,141,16,188
72,84,16,218,35,130,155,251
59,78,238,228,44,160,174,241
65,75,5,35,231,105,91,247
25,86,52,247,19,55,155,228
68,101,63,80,18,66,44,202
54,91,63,12,3,30,116,209
36,89,59,248,29,30,177,193
67,75,18,241,64,127,230,203
92,95,251,43,0,199,77,220
40,79,61,21,225,52,116,230
81,102,230,27,254,196,99,230
12,59,40,2,1,127,127,255
71,100,7,49,250,124,66,239
118,29,252,254,5,127,127,255
51,50,35,238,26,105,188,237
84,68,4,233,81,155,227,201
54,77,0,84,237,130,30,210
78,70,12,242,95,163,232,189
79,88,240,239,7,169,133,247
114,7,252,251,2,127,127,255
72,110,70,16,245,55,102,229
72,81,245,235,27,127,127,255
46,80,235,240,37,171,188,230
67,57,32,243,51,85,216,209
70,72,232,235,20,169,169,240
56,105,218,238,15,177,157,240
44,99,41,58,243,74,69,227
78,62,233,244,11,127,127,255
71,97,228,7,255,174,119,245
47,72,67,251,9,41,169,212
82,108,221,70,234,210,47,181
117,100,236,5,7,127,127,255
90,111,232,18,236,155,97,248
76,113,59,33,247,77,85,237
56,121,17,85,23,113,27,205
53,91,34,73,248,74,63,224
43,72,53,63,229,69,58,217
53,65,28,243,50,97,218,210
55,112,222,241,26,196,157,230
75,100,238,4,19,224,127,210
67,83,60,227,30,102,160,248
67,45,4,241,58,149,205,226
76,83,215,22,237,224,119,209
74,144,254,18,3,127,127,255
64,86,3,60,241,105,58,232
82,132,3,25,11,127,127,255
49,71,5,0,220,91,127,249
83,124,19,76,14,116,24,202
57,118,214,18,7,207,124,226
58,71,231,231,31,177,180,232
14,145,230,19,245,127,127,255
57,54,248,245,55,135,221,212
53,72,236,232,20,149,174,243
53,105,218,63,255,127,127,255
52,150,1,19,4,127,127,255
74,88,229,0,12,127,127,255
45,150,10,18,14,127,127,255
107,54,3,0,10,127,127,255
53,105,8,19,0,127,127,255
77,121,40,79,8,83,41,210
106,142,2,7,12,127,127,255
77,68,46,233,82,116,227,206
89,80,225,21,245,127,127,255
69,96,216,84,239,185,47,207
52,87,14,224,32,130,166,248
55,55,73,249,60,49,202,195
56,92,236,78,239,141,44,223
69,89,65,15,243,72,110,241
51,44,76,250,38,127,127,255
50,88,8,12,240,110,119,253
83,57,12,244,19,127,127,255
39,75,62,23,216,36,105,213
69,103,240,60,0,191,72,222
71,113,69,42,244,49,85,219
39,105,21,60,253,99,58,230
52,55,66,247,1,88,157,245
68,83,225,244,16,210,157,219
54,62,247,17,226,121,121,254
117,137,0,6,21,127,127,255
52,52,72,242,19,88,174,239
66,91,9,219,48,135,194,235
55,102,7,50,249,113,77,244
86,90,235,255,6,207,121,226
64,86,27,69,235,69,55,215
17,72,32,6,254,127,127,255
55,87,236,84,237,160,44,218
14,147,13,18,13,127,127,255
59,124,7,83,23,127,127,255
86,71,234,254,19,227,141,205
64,86,18,85,255,99,30,205
119,47,229,249,250,127,127,255
71,113,255,18,252,127,127,255
37,67,62,250,36,60,202,206
106,98,237,2,11,127,127,255
